name;objective value;method;neighbour_node_pruning;smart_dc_verification;solve_cvp_globally;nodes;time;idealized_time;DCs;INGCs;Nr_total_CVPs;Nodes_pruned;Neighbour_nodes_pruned;cb_time;node_info_time;modify_cut_list_time;subproblems_time;ll_model_time;ll_modify_time;ll_solve_time;scoop_model_time;scoop_modify_time;scoop_solve_time;cgp_model_time;cgp_solve_time;cvp_model_time;cvp_modify_time;cvp_solve_time;rel_mip_gap;total_time_CVPs;idealized_time_CVPs;best_upper_bound;nr_UL_vars;nr_LL_vars;nr_UL_cnstrs;nr_LL_cnstrs;min_UL_obj_coeff;max_UL_obj_coeff;min_LL_obj_coeff;max_LL_obj_coeff;Q_eig_min;Q_eig_max;P_eig_min;P_eig_max
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;28.3669011592865;17.640846014022827;3;0;9345;438;0;28.052852869033813;1.6957602500915527;0.014522552490234375;21.387680053710938;0.013362884521484375;0.49994874000549316;1.2045302391052246;0.01162862777709961;1.0834589004516602;1.3186094760894775;2.332845449447632;0.9207503795623779;0.01810622215270996;1.4678754806518555;12.516563653945923;0.0;12.512105941772461;1.786050796508789;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC;False;False;True;15426;143.48371624946594;143.48371624946594;0;12715;0;0;0;139.6241934299469;52.26576375961304;1.7525749206542969;45.62055063247681;0.013561010360717773;13.842525243759155;31.744845628738403;0.013125181198120117;0;0;0;0;0.006493568420410156;0;0;0.0;0;0;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;29.522376537322998;18.769954442977905;3;0;9345;438;0;29.17250347137451;1.764892578125;0.016149044036865234;21.64859914779663;0.014722824096679688;0.5104770660400391;1.2950043678283691;0.01421809196472168;1.1014297008514404;1.3902044296264648;2.3575499057769775;0.9407646656036377;0.006556272506713867;1.494591474533081;12.523080348968506;0.0;12.518467903137207;1.7660458087921143;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;31.26678967475891;19.407670974731445;26;0;10059;411;0;30.918078422546387;1.8365201950073242;0.01788949966430664;23.021384954452515;0.014806509017944336;0.5187745094299316;1.2836711406707764;0.014746904373168945;1.0362024307250977;1.0604662895202637;2.5380778312683105;1.122955083847046;0.0066547393798828125;1.6366291046142578;13.788400411605835;0.0;13.78297472000122;1.9238560199737549;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;14897;334.6862726211548;192.44952058792114;65;12012;8442;242;0;331.04988145828247;44.27106237411499;1.6514227390289307;246.1182346343994;0.01551055908203125;11.67602276802063;27.2691752910614;0.015672922134399414;29.05886149406433;21.952077388763428;2.058236837387085;1.098034143447876;0.0064563751220703125;2.3452022075653076;150.62298464775085;0.0;150.61610579490662;8.379353761672974;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;31.808834314346313;19.961307287216187;26;0;10059;411;0;31.378056287765503;1.7266693115234375;0.017887592315673828;23.06637167930603;0.08363866806030273;0.5106921195983887;1.2615127563476562;0.02115178108215332;1.0096745491027832;0.9933555126190186;2.603410482406616;1.1263902187347412;0.0071887969970703125;1.6575465202331543;13.791810274124146;0.0;13.787082433700562;1.9395554065704346;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;31.44112491607666;19.98989486694336;3;0;9345;438;0;31.065743923187256;1.7259337902069092;0.018439292907714844;23.14551091194153;0.01625514030456543;0.5279099941253662;1.3297209739685059;0.019149303436279297;1.1746788024902344;1.477820873260498;2.6757969856262207;1.018507719039917;0.006487846374511719;1.5849878787994385;13.314195394515991;0.0;13.309451341629028;1.8582212924957275;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1115;31.025991678237915;19.609273672103882;3;0;9345;438;0;30.656084537506104;1.7717795372009277;0.019500732421875;22.825002908706665;0.015196561813354492;0.534721851348877;1.338129997253418;0.01911163330078125;0.8367922306060791;1.477273941040039;2.7285959720611572;0.9993293285369873;0.006341695785522461;1.5860531330108643;13.283456563949585;0.0;13.27799916267395;1.861281156539917;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-433.0;INGC+DC;False;False;True;1185;36.26018786430359;22.144827365875244;36;0;11067;439;0;35.8764591217041;1.902721643447876;0.022139310836791992;27.151371479034424;0.015497446060180664;0.5678677558898926;1.4312744140625;0.01532125473022461;1.0063014030456543;1.508683681488037;3.0035603046417236;1.3246231079101562;0.006476879119873047;1.875157117843628;16.396608114242554;0.0;16.39128851890564;2.275928020477295;-433.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;32.556562185287476;20.109809637069702;26;0;10059;411;0;32.19231986999512;1.8158867359161377;0.018473386764526367;24.032680988311768;0.016077756881713867;0.5263326168060303;1.32729172706604;0.015283584594726562;1.0415229797363281;1.0590784549713135;2.6662495136260986;1.1902680397033691;0.006511688232421875;1.7200500965118408;14.464014530181885;0.0;14.45930814743042;2.0125555992126465;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
miblp_20_20_50_0110_5_20;-436.0;INGC+DC;False;False;True;1124;34.00467538833618;21.07025408744812;26;0;10059;411;0;33.556522846221924;1.8318150043487549;0.01920795440673828;25.3798885345459;0.0881490707397461;0.5399155616760254;1.3524353504180908;0.015819787979125977;1.3737030029296875;1.174804449081421;2.8153955936431885;1.2243008613586426;0.006504058837890625;1.7752432823181152;15.013617515563965;0.0;15.007770776748657;2.0733494758605957;-436.0;15;5;0;20;-49.0;48.0;-36;28;0.18368202463239852;36.99686677732965;0.8376428967354452;19.685112735093256
