name;objective value;method;time;nodes;DCs;INGCs;Nodes_pruned;Neighbour_nodes_pruned
bmilplib_10_3;-467.0;Both;0.038617610931396484;0;0;0;0;0
bmilplib_10_10;-175.0;Both;0.03054070472717285;0;0;0;0;0
bmilplib_10_6;-289.0;Both;0.8224241733551025;34;1;0;5;0
bmilplib_10_2;-192.0;Both;0.049802303314208984;0;0;0;0;0
bmilplib_10_9;-113.0;Both;2.0408823490142822;100;2;2;13;0
bmilplib_10_8;-256.0;Both;1.1630795001983643;61;1;0;8;0
bmilplib_10_5;-288.0;Both;0.5498991012573242;8;1;0;0;0
bmilplib_10_1;-114.0;Both;4.0448691844940186;84;5;3;21;0
bmilplib_10_4;-139.0;Both;4.783065557479858;132;1;0;42;0
bmilplib_10_7;timelimit;Both;13.305331468582153;460;7;0;75;0
bmilplib_10_7;timelimit;Both;12.429263353347778;460;7;0;75;0
bmilplib_10_7;integer optimal, tolerance;Both;13.035542488098145;460;7;0;75;0
bmilplib_10_7;integer optimal, tolerance;Both;13.762453556060791;460;7;0;75;0
moore90;-18.0;Both;0.2623121738433838;7;1;0;2;0
moore90;-18.0;Both;0.18827247619628906;7;1;0;2;0
moore90;-18.0;Both;0.21385931968688965;7;1;0;2;0
moore90;-18.0;Both;0.1880357265472412;7;1;0;2;0
moore90;Internal error: 'gurobipy.QConstr' object has no attribute 'Sense';Both;0.05450010299682617;0;0;0;0;0
moore90;-18.0;Both;0.19266200065612793;7;1;0;2;0
moore90;Internal error: 'gurobipy.QConstr' object has no attribute 'Sense';Both;0.05429387092590332;0;0;0;0;0
moore90;-18.0;Both;0.18723654747009277;7;1;0;2;0
moore90;-18.0;Both;0.18325567245483398;7;1;0;2;0
moore90;-18.0;Both;0.3411881923675537;7;1;0;2;0
moore90;-18.0;Both;0.1964266300201416;7;1;0;2;0
moore90;-18.0;Both;0.20792627334594727;7;1;0;2;0
moore90;Internal error: Cannot multiply with an MLinExpr from the left;Both;0.054708242416381836;0;0;0;0;0
moore90;Internal error: Incompatible dimensions;Both;0.054604530334472656;0;0;0;0;0
moore90;Internal error: unsupported operand type(s) for @: 'MVar' and 'float';Both;0.053063154220581055;0;0;0;0;0
moore90;integer infeasible;Both;0.11757731437683105;0;0;0;1;0
moore90;integer infeasible;Both;0.08790826797485352;0;0;0;1;0
moore90;-18.0;Both;0.1965782642364502;7;1;0;2;0
moore90;integer infeasible;Both;0.08567643165588379;0;0;0;1;0
moore90;-18.0;Both;0.19614171981811523;7;1;0;2;0
moore90;-18.0;Both;0.20110821723937988;7;1;0;2;0
moore90;integer infeasible;Both;0.08696627616882324;0;0;0;1;0
moore90;integer infeasible;Both;0.08650898933410645;0;0;0;1;0
moore90;integer infeasible;Both;0.08188533782958984;0;0;0;1;0
moore90;-22.0;Both;0.5690364837646484;10;5;1;2;0
moore90;t;Both;0.16120624542236328;0;2;0;0;0
moore90;d;Both;0.11209583282470703;0;1;0;0;0
moore90;time limit exceede;Both;0.1040346622467041;0;1;0;0;0
moore90;time limit exceeded;Both;0.3152022361755371;0;1;0;0;0
moore90;time limit exceeded;Both;0.14788436889648438;0;1;0;0;0
