name;objective value;method;time;nodes;DCs;INGCs;Nodes_pruned;Neighbour_nodes_pruned
bmilplib_10_3;-467.0;Both_P;0.040732383728027344;0;0;0;0;0
bmilplib_10_10;-175.0;Both_P;0.02690267562866211;0;0;0;0;0
bmilplib_10_6;-289.0;Both_P;0.8209624290466309;34;1;0;5;0
bmilplib_10_2;-192.0;Both_P;0.05159568786621094;0;0;0;0;0
bmilplib_10_9;-113.0;Both_P;1.9698152542114258;97;2;2;11;2
bmilplib_10_8;-256.0;Both_P;1.2846143245697021;61;1;0;8;0
bmilplib_10_5;-288.0;Both_P;0.5534934997558594;8;1;0;0;0
bmilplib_10_1;-114.0;Both_P;4.3411805629730225;85;5;3;24;2
bmilplib_10_4;-139.0;Both_P;3.8860273361206055;108;1;0;31;7
bmilplib_10_7;-284.0;Both_P;13.047033786773682;426;7;0;69;4
