name;objective value;method;neighbour_node_pruning;smart_dc_verification;solve_cvp_globally;nodes;time;idealized_time;DCs;INGCs;Nr_total_CVPs;Nodes_pruned;Neighbour_nodes_pruned;cb_time;node_info_time;modify_cut_list_time;subproblems_time;ll_model_time;ll_modify_time;ll_solve_time;scoop_model_time;scoop_modify_time;scoop_solve_time;cgp_model_time;cgp_solve_time;cvp_model_time;cvp_modify_time;cvp_solve_time;NNP_time;rel_mip_gap;total_time_CVPs;idealized_time_CVPs;nr_refinements;best_upper_bound;nr_UL_vars;nr_LL_vars;nr_UL_cnstrs;nr_LL_cnstrs;min_UL_obj_coeff;max_UL_obj_coeff;min_LL_obj_coeff;max_LL_obj_coeff;Q_eig_min;Q_eig_max;P_eig_min;P_eig_max
bmilplib_60_3;-170.0;INGC;False;False;True;5387;97.81303453445435;97.81303453445435;0;267;0;0;0;70.76980638504028;5.8071064949035645;0.05381011962890625;60.584084272384644;0.04358673095703125;8.356449365615845;52.18404817581177;0;0;0;0;0;0;0;0;0;0.0;0;0;0;-170.0;60;60;24;24;-50.0;50.0;-49;50;0.000854992813194086;200.3462007210829;[0.001996390305013041];[190.37707285106129]
bmilplib_60_3;-170.0;INGC+DC;False;False;True;5147;147.28433108329773;137.23597621917725;25;33;6050;183;0;120.55499196052551;5.416235446929932;0.032637596130371094;111.42271685600281;0.051491737365722656;7.315253496170044;43.26783037185669;0.016394615173339844;24.37429690361023;1.3894667625427246;6.366573333740234;0.936504602432251;0.017534255981445312;16.39805006980896;11.289320707321167;0;0.0;11.286815166473389;1.2384603023529053;0;-170.0;60;60;24;24;-50.0;50.0;-49;50;0.000854992813194086;200.3462007210829;[0.001996390305013041];[190.37707285106129]
bmilplib_60_3;-170.0;INGC+DC;False;False;True;5147;148.18393993377686;138.06378364562988;25;33;6050;183;0;121.56823134422302;5.3292388916015625;0.036795616149902344;112.36555123329163;0.05371904373168945;7.317529201507568;43.31129050254822;0.020763635635375977;24.554917573928833;1.4095709323883057;6.350198745727539;0.9437644481658936;0.019942760467529297;17.01700472831726;11.366849660873413;0;0.0;11.364382028579712;1.2442257404327393;0;-170.0;60;60;24;24;-50.0;50.0;-49;50;0.000854992813194086;200.3462007210829;[0.001996390305013041];[190.37707285106129]
bmilplib_60_3;-170.0;INGC;False;False;True;5387;98.95283126831055;98.95283126831055;0;267;0;0;0;71.32851219177246;5.985687017440796;0.05761098861694336;60.75039839744568;0.04599356651306152;8.358412504196167;52.34599232673645;0;0;0;0;0;0;0;0;0;0.0;0;0;0;-170.0;60;60;24;24;-50.0;50.0;-49;50;0.000854992813194086;200.3462007210829;[0.001996390305013041];[190.37707285106129]
bmilplib_60_3;-277.0;INGC;False;False;True;27848;350.79078483581543;350.79078483581543;0;303;0;0;0;67.9007134437561;6.7196714878082275;0.03879404067993164;56.123465061187744;0.045369625091552734;9.373842000961304;46.70425343513489;0;0;0;0;0;0;0;0;0;3.431036311268065e-05;0;0;0;-277.0095039705822;60;60;24;24;-50.0;50.0;-49;50;0.000854992813194086;200.3462007210829;[0.001996390305013041];[190.37707285106129]
bmilplib_60_3;-277.0;INGC+DC;False;False;True;27356;452.5441961288452;429.1998062133789;85;18;10350;194;0;168.7225203514099;6.705528736114502;0.03646063804626465;157.27357292175293;0.05252695083618164;9.488617420196533;45.10948061943054;0.018680572509765625;30.676809787750244;1.5289673805236816;10.818255424499512;2.223153829574585;0.020816564559936523;28.693743228912354;28.642521142959595;0;3.431036311268065e-05;28.637935161590576;5.293545246124268;0;-277.0095039705822;60;60;24;24;-50.0;50.0;-49;50;0.000854992813194086;200.3462007210829;[0.001996390305013041];[190.37707285106129]
miblp_20_15_50_0110_10_1;-313.0;INGC+DC;False;False;True;41;0.5484621524810791;0.5277326107025146;0;0;21;1;0;0.26111865043640137;0.008158445358276367;3.7670135498046875e-05;0.2740156650543213;0.01799154281616211;0.01741504669189453;0.14623165130615234;0.016678333282470703;0.012833595275878906;0.02760004997253418;0.004010200500488281;0.0019674301147460938;0.0028524398803710938;0.001959085464477539;0.024476289749145508;0;0.0;0.02446770668029785;0.0037381649017333984;0;-312.9999999515188;5;10;0;20;-41.0;49.0;-44;22;0.0013119225593189539;131.50342287039203;[0.1158135894379837, 0.003265808185331953, 0.005120043209436725, 1.1346027233852611, 0.0015318990885335058];[128.62657997239342, 55.09626832236344, 66.46678390030533, 73.18900148070912, 79.36998603449715]
miblp_20_15_50_0110_10_4;-566.0;INGC+DC;False;False;True;3995;48.6939218044281;41.71757435798645;44;0;6720;207;0;32.90365481376648;0.6748113632202148;0.00684809684753418;29.20641016960144;0.013444900512695312;1.4796850681304932;10.173945426940918;0.012541532516479492;3.2350211143493652;3.212841749191284;1.3431181907653809;0.7806878089904785;0.005860328674316406;0.606398344039917;8.342865705490112;0;0.0;8.340214490890503;1.3638670444488525;0;-566.0;5;10;0;20;-48.0;44.0;-43;39;0.014783561700747985;105.30699877352671;[0.005511475076831699, 0.01432307643528098, 0.058297203852403195, 0.02370586930512232, 0.03853349711508868];[104.48094576461777, 69.6946352127985, 93.45800676116407, 69.07882816881714, 77.02588698065671]
miblp_20_15_50_0110_10_4;-566.0;INGC;False;False;True;4618;36.7915301322937;36.7915301322937;0;388;0;0;0;19.483473300933838;1.0606732368469238;0.019972562789916992;17.554606437683105;0.01673269271850586;2.254715919494629;15.28315782546997;0;0;0;0;0;0;0;0;0;0.0;0;0;0;-566.0;5;10;0;20;-48.0;44.0;-43;39;0.014783561700747985;105.30699877352671;[0.005511475076831699, 0.01432307643528098, 0.058297203852403195, 0.02370586930512232, 0.03853349711508868];[104.48094576461777, 69.6946352127985, 93.45800676116407, 69.07882816881714, 77.02588698065671]
miblp_20_15_50_0110_10_1;-313.0;INGC;False;False;True;1075;19.690799951553345;19.690799951553345;0;243;0;0;0;18.607510328292847;0.6606142520904541;0.014679193496704102;17.440523862838745;0.013248443603515625;0.408907413482666;17.018368005752563;0;0;0;0;0;0;0;0;0;0.0;0;0;0;-313.0;5;10;0;20;-41.0;49.0;-44;22;0.0013119225593189539;131.50342287039203;[0.1158135894379837];[128.62657997239342]
