name;objective value;method;solve_qp_relax;neighbour_node_pruning;smart_dc_verification;solve_cvp_globally;nodes;time;idealized_time;DCs;INGCs;Nr_total_CVPs;Nodes_pruned;Neighbour_nodes_pruned;cb_time;node_info_time;modify_cut_list_time;subproblems_time;ll_model_time;ll_modify_time;ll_solve_time;scoop_model_time;scoop_modify_time;scoop_solve_time;cgp_model_time;cgp_solve_time;cvp_model_time;cvp_modify_time;cvp_solve_time;NNP_time;rel_mip_gap;total_time_CVPs;idealized_time_CVPs;nr_refinements;best_upper_bound;nr_UL_vars;nr_LL_vars;nr_UL_cnstrs;nr_LL_cnstrs;min_UL_obj_coeff;max_UL_obj_coeff;min_LL_obj_coeff;max_LL_obj_coeff;Q_eig_min;Q_eig_max;P_eig_min;P_eig_max;nr_bf_sets_recycled
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.20474934577941895;0.19807052612304688;2;0;8;0;0;0.12921929359436035;0.002353191375732422;8.630752563476562e-05;0.11913466453552246;0.013307809829711914;0.0018258094787597656;0.008149147033691406;0.013252735137939453;0.0022368431091308594;0.008867025375366211;0.01504206657409668;0.012313604354858398;0.024443626403808594;0.0034072399139404297;0.01628875732421875;0;0.0;0.016165733337402344;0.009486913681030273;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.2345128059387207;0.2268068790435791;2;0;8;0;0;0.15229249000549316;0.0030303001403808594;8.916854858398438e-05;0.1340641975402832;0.015505075454711914;0.0021724700927734375;0.009499788284301758;0.014258861541748047;0.003071308135986328;0.011707782745361328;0.019191980361938477;0.013546228408813477;0.023784399032592773;0.003469705581665039;0.017856597900390625;0;0.0;0.017713546752929688;0.010007619857788086;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.2123112678527832;0.2057783603668213;2;0;8;0;0;0.13638663291931152;0.002477407455444336;8.177757263183594e-05;0.1228322982788086;0.013658761978149414;0.001699686050415039;0.007926225662231445;0.015048980712890625;0.0019843578338623047;0.008623600006103516;0.015741825103759766;0.012719869613647461;0.024197101593017578;0.004101991653442383;0.017129898071289062;0;0.0;0.01699376106262207;0.010460853576660156;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.2080519199371338;0.20141196250915527;2;0;8;0;0;0.12975645065307617;0.0022852420806884766;7.82012939453125e-05;0.12231278419494629;0.014641046524047852;0.0017173290252685547;0.00853276252746582;0.01569199562072754;0.0020444393157958984;0.008420944213867188;0.015450000762939453;0.012198925018310547;0.02383875846862793;0.003525972366333008;0.0162506103515625;0;0.0;0.016122102737426758;0.009482145309448242;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.22284221649169922;0.21513128280639648;2;0;8;0;0;0.14479541778564453;0.0024526119232177734;8.440017700195312e-05;0.12772846221923828;0.014903068542480469;0.0018448829650878906;0.009018182754516602;0.014942407608032227;0.002057313919067383;0.01068878173828125;0.01660466194152832;0.012545585632324219;0.024285078048706055;0.003499269485473633;0.017339229583740234;0;0.0;0.01720285415649414;0.009491920471191406;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.29990649223327637;0.29257917404174805;2;0;8;0;0;0.21937155723571777;0.002567768096923828;0.00010156631469726562;0.20609378814697266;0.015304327011108398;0.0019414424896240234;0.009888887405395508;0.015007972717285156;0.0025637149810791016;0.010972023010253906;0.09063982963562012;0.013216018676757812;0.024784088134765625;0.0036983489990234375;0.01807713508605957;0;0.0;0.017948389053344727;0.010621070861816406;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.2259061336517334;0.21732544898986816;2;0;8;0;0;0.14441657066345215;0.002283334732055664;8.511543273925781e-05;0.1320173740386963;0.01611495018005371;0.001699209213256836;0.008065462112426758;0.015003442764282227;0.002173185348510742;0.009130477905273438;0.017017841339111328;0.01392984390258789;0.024782180786132812;0.0040111541748046875;0.02008962631225586;0;0.0;0.019939661026000977;0.011358976364135742;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.21644902229309082;0.2091367244720459;2;0;8;0;0;0.13519692420959473;0.002277851104736328;8.58306884765625e-05;0.12579846382141113;0.014423131942749023;0.001798391342163086;0.008073568344116211;0.015158891677856445;0.0022268295288085938;0.008460760116577148;0.0177459716796875;0.012283802032470703;0.024594545364379883;0.0036253929138183594;0.01740717887878418;0;0.0;0.017285585403442383;0.009973287582397461;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.22235774993896484;0.21523690223693848;2;0;8;0;0;0.14142608642578125;0.002332925796508789;9.179115295410156e-05;0.12936806678771973;0.016924381256103516;0.0017824172973632812;0.008699417114257812;0.014390945434570312;0.002208709716796875;0.008743047714233398;0.017428159713745117;0.013423681259155273;0.024123191833496094;0.0037543773651123047;0.017889738082885742;0;0.0;0.017751693725585938;0.01063084602355957;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;24803.0;B+DC;False;False;False;True;0;0.09532833099365234;0.09532833099365234;0;0;0;0;0;0.006543159484863281;0.0012378692626953125;4.0531158447265625e-06;0.06802821159362793;0.01935100555419922;0.0013251304626464844;0.0034220218658447266;0.017491817474365234;0;0;0;0;0.026438236236572266;0;0;0;0.0;0;0;0;24803.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.302593469619751;0.2900052070617676;2;0;12;0;0;0.2228105068206787;0.002281665802001953;8.344650268554688e-05;0.17078924179077148;0.01525115966796875;0.0017905235290527344;0.008275985717773438;0.014508962631225586;0.0021734237670898438;0.01603412628173828;0.028209686279296875;0.021679401397705078;0.025559425354003906;0.0056421756744384766;0.031664371490478516;0;0.0;0.03145146369934082;0.018863201141357422;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.8204867839813232;0.7845559120178223;3;0;32;0;0;0.726001501083374;0.003241300582885742;0.00013375282287597656;0.37314939498901367;0.017113685607910156;0.002371549606323242;0.013404607772827148;0.018222808837890625;0.003116130828857422;0.016731977462768555;0.0846414566040039;0.07274317741394043;0.029285669326782227;0.01666259765625;0.09885573387145996;0;0.0;0.09826135635375977;0.06233048439025879;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;47320.0;B+DC;False;False;False;True;0;0.5876450538635254;0.5574123859405518;3;0;32;0;0;0.5065293312072754;0.003184795379638672;0.00014162063598632812;0.3034534454345703;0.015463113784790039;0.0024030208587646484;0.010430097579956055;0.016402482986450195;0.003469705581665039;0.009874582290649414;0.06570196151733398;0.05921530723571777;0.02417588233947754;0.013879060745239258;0.08243823051452637;0;0.0;0.08195781707763672;0.051725149154663086;0;47320.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;24803.0;B+DC;False;False;False;True;0;0.0831301212310791;0.0831301212310791;0;0;0;0;0;0.004122257232666016;0.0008630752563476562;4.0531158447265625e-06;0.06057405471801758;0.017783164978027344;0.00064849853515625;0.0021567344665527344;0.016093015670776367;0;0;0;0;0.023892641067504883;0;0;0;0.0;0;0;0;24803.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;24803.0;B+DC;False;False;False;True;0;0.08753061294555664;0.08753061294555664;0;0;0;0;0;0.0037670135498046875;0.0007770061492919922;4.291534423828125e-06;0.06584429740905762;0.01621842384338379;0.0006213188171386719;0.0019843578338623047;0.01720738410949707;0;0;0;0;0.02981281280517578;0;0;0;0.0;0;0;0;24803.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;24803.0;B+DC;False;False;False;True;0;0.10561513900756836;0.10561513900756836;0;0;0;0;0;0.003370046615600586;0.0006945133209228516;3.337860107421875e-06;0.07919573783874512;0.0203399658203125;0.0005660057067871094;0.0017478466033935547;0.01995396614074707;0;0;0;0;0.03658795356750488;0;0;0;0.0;0;0;0;24803.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;24803.0;B+DC;False;False;False;True;0;0.08876323699951172;0.08876323699951172;0;0;0;0;0;0.005819797515869141;0.0011713504791259766;7.3909759521484375e-06;0.061614990234375;0.01705479621887207;0.0007860660552978516;0.003255128860473633;0.015429019927978516;0;0;0;0;0.02508997917175293;0;0;0;0.0;0;0;0;24803.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;24803.0;B+DC;False;False;False;True;0;0.08151674270629883;0.08151674270629883;0;0;0;0;0;0.0052182674407958984;0.001361846923828125;6.198883056640625e-06;0.05767965316772461;0.015347957611083984;0.0008683204650878906;0.0025196075439453125;0.015024423599243164;0;0;0;0;0.023919343948364258;0;0;0;0.0;0;0;0;24803.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;24803.0;B+DC;False;False;False;True;0;0.08612179756164551;0.08612179756164551;0;0;0;0;0;0.0041201114654541016;0.0008742809295654297;4.5299530029296875e-06;0.062418460845947266;0.017197370529174805;0.0006530284881591797;0.0021610260009765625;0.015854597091674805;0;0;0;0;0.026552438735961914;0;0;0;0.0;0;0;0;24803.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
QuadraticMultiKnapsack-pet2-1-8-2;24803.0;B+DC;False;False;False;True;0;0.08328580856323242;0.08328580856323242;0;0;0;0;0;0.003760814666748047;0.0008020401000976562;4.0531158447265625e-06;0.06276440620422363;0.01896381378173828;0.0006229877471923828;0.001965045928955078;0.015651226043701172;0;0;0;0;0.02556133270263672;0;0;0;0.0;0;0;0;24803.0;8;2;9;1;-4025.0;42000.0;0;0;2.1671842700025223;55.83281572999748;3.394448724536011;10.60555127546399;0
