name;objective value;method;solve_qp_relax;neighbour_node_pruning;smart_dc_verification;solve_cvp_globally;nodes;time;idealized_time;DCs;INGCs;Nr_total_CVPs;Nodes_pruned;Neighbour_nodes_pruned;cb_time;node_info_time;modify_cut_list_time;subproblems_time;ll_model_time;ll_modify_time;ll_solve_time;scoop_model_time;scoop_modify_time;scoop_solve_time;cgp_model_time;cgp_solve_time;cvp_model_time;cvp_modify_time;cvp_solve_time;NNP_time;rel_mip_gap;total_time_CVPs;idealized_time_CVPs;nr_refinements;best_upper_bound;nr_UL_vars;nr_LL_vars;nr_UL_cnstrs;nr_LL_cnstrs;min_UL_obj_coeff;max_UL_obj_coeff;min_LL_obj_coeff;max_LL_obj_coeff;Q_eig_min;Q_eig_max;P_eig_min;P_eig_max;nr_bf_sets_recycled
miblp_20_15_50_0110_10_1;-340.0;B+DC;False;False;False;True;614;43.63971471786499;32.458191871643066;81;0;9471;214;0;43.423558950424194;0.830378532409668;0.014654874801635742;36.652345418930054;0.013871431350708008;0.19988441467285156;2.16658353805542;0.012712240219116211;0.7504589557647705;16.872122764587402;2.047621488571167;1.117574691772461;0.03993868827819824;0.9677073955535889;12.46386981010437;0;0.0;12.400441408157349;1.2189185619354248;0;-340.0;5;10;0;20;-41.0;49.0;-44;22;0.05475333065549437;53.25039574614982;0.0;0.0;0
miblp_20_15_50_0110_10_1;-340.0;B;False;False;False;True;2370;21.05264973640442;21.05264973640442;0;1491;0;0;0;20.382134199142456;4.5453736782073975;0.13354945182800293;11.976330757141113;0.016290664672851562;0.9805293083190918;10.97951078414917;0;0;0;0;0;0;0;0;0;0.0;0;0;0;-340.0;5;10;0;20;-41.0;49.0;-44;22;0.05475333065549437;53.25039574614982;0.0;0.0;0
miblp_20_15_50_0110_10_1;-191.0;B;False;False;False;True;3753;35.839627742767334;35.839627742767334;0;2816;0;0;0;34.71558451652527;8.705448627471924;0.27448487281799316;18.836138248443604;0.016684770584106445;1.8119897842407227;17.007463693618774;0;0;0;0;0;0;0;0;0;0.0;0;0;0;-191.0;5;10;0;20;-36.0;49.0;-44;22;0.05475333065549437;53.25039574614982;0.0;0.0;0
miblp_20_15_50_0110_10_1;-191.0;B+DC;False;False;False;True;786;67.9048056602478;39.528698444366455;128;1;22155;300;0;67.6274425983429;1.3309471607208252;0.022191286087036133;50.962764739990234;0.016475200653076172;0.2977294921875;2.6861371994018555;0.015602588653564453;1.096008539199829;1.4680683612823486;5.2197935581207275;3.283313751220703;0.036965131759643555;2.48921537399292;34.353455543518066;0;0.0;34.190024852752686;5.813917636871338;0;-191.0;5;10;0;20;-36.0;49.0;-44;22;0.05475333065549437;53.25039574614982;0.0;0.0;0
miblp_20_15_50_0110_10_6;-200.0;B+DC;False;False;False;True;777;73.45425605773926;59.79271340370178;92;0;10668;239;0;73.20260214805603;1.0139222145080566;0.018845081329345703;64.78748774528503;0.019382238388061523;0.22919678688049316;1.8776063919067383;0.016083240509033203;0.8460454940795898;41.00876212120056;2.5350210666656494;1.379194736480713;0.039283037185668945;1.170715570449829;15.666197061538696;0;0.0;15.592785120010376;1.9312424659729004;0;-200.0;5;10;0;20;-45.0;38.0;-34;49;0.0035243135330317935;101.18123614887557;0.0;0.0;0
miblp_20_15_50_0110_10_6;-200.0;B;False;False;False;True;7350;76.13005232810974;76.13005232810974;0;6058;0;0;0;73.71341872215271;18.771865844726562;0.7131152153015137;39.04907751083374;0.01703357696533203;4.009172677993774;35.022871255874634;0;0;0;0;0;0;0;0;0;0.0;0;0;0;-200.0;5;10;0;20;-45.0;38.0;-34;49;0.0035243135330317935;101.18123614887557;0.0;0.0;0
miblp_20_15_50_0110_10_6;-129.0;B;False;False;False;True;2313;22.490893840789795;22.490893840789795;0;1741;0;0;0;21.764106035232544;5.442156791687012;0.21500492095947266;11.83510446548462;0.019985198974609375;1.1342599391937256;10.680859327316284;0;0;0;0;0;0;0;0;0;0.0;0;0;0;-129.0;5;10;0;20;-19.0;45.0;-34;49;0.0035243135330317935;101.18123614887557;0.0;0.0;0
miblp_20_15_50_0110_10_6;-129.0;B+DC;False;False;False;True;3;0.818939208984375;0.49137187004089355;1;0;168;0;0;0.7087724208831787;0.0063953399658203125;0.00011014938354492188;0.6661684513092041;0.018146514892578125;0.0015919208526611328;0.012842178344726562;0.016867876052856445;0.0033905506134033203;0.0037412643432617188;0.04256725311279297;0.030451297760009766;0.04398846626281738;0.01970696449279785;0.47287416458129883;0;0.0;0.47163844108581543;0.14407110214233398;0;-129.0;5;10;0;20;-19.0;45.0;-34;49;0.0035243135330317935;101.18123614887557;0.0;0.0;0
miblp_20_15_50_0110_10_6;-2.0;B+DC;False;False;False;True;0;0.08401679992675781;0.08401679992675781;0;1;0;0;0;0.008947372436523438;0.00041604042053222656;5.245208740234375e-06;0.0559992790222168;0.011871576309204102;0.000457763671875;0.0028896331787109375;0.01372671127319336;0.0009760856628417969;0.0027954578399658203;0;0;0.02328205108642578;0;0;0;0.0;0;0;0;-2.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
miblp_20_15_50_0110_10_6;-1.0;B+DC;False;False;False;True;0;0.12848687171936035;0.1158301830291748;1;1;10;0;0;0.07743072509765625;0.0007343292236328125;2.9087066650390625e-05;0.08062624931335449;0.013210535049438477;0.000827789306640625;0.005065202713012695;0.013103246688842773;0.001367330551147461;0.008126020431518555;0.0035009384155273438;0.005814552307128906;0.006303071975708008;0.001255035400390625;0.022052526473999023;0;0.0;0.022013425827026367;0.00935673713684082;0;-1.0;1;1;0;4;-1;1;1;1;0.0;0.0;0.0;0.0;0
